id,wav_path,transcription
0,/data/project/uaspeech/audiofinal/M01_B2_D3.wav,Three
1,/data/project/uaspeech/audiofinal/M04_B2_D3.wav,Three
2,/data/project/uaspeech/audiofinal/F03_B2_D3.wav,Three
3,/data/project/uaspeech/audiofinal/M12_B2_D3.wav,Three
4,/data/project/uaspeech/audiofinal/M01_B2_D9.wav,Nine
5,/data/project/uaspeech/audiofinal/M04_B2_D9.wav,Nine
6,/data/project/uaspeech/audiofinal/F03_B2_D9.wav,Nine
7,/data/project/uaspeech/audiofinal/M12_B2_D9.wav,Nine
8,/data/project/uaspeech/audiofinal/M04_B2_D0.wav,Zero
9,/data/project/uaspeech/audiofinal/F03_B2_D0.wav,Zero
10,/data/project/uaspeech/audiofinal/M12_B2_D0.wav,Zero
11,/data/project/uaspeech/audiofinal/M01_B2_D6.wav,Six
12,/data/project/uaspeech/audiofinal/M04_B2_D6.wav,Six
13,/data/project/uaspeech/audiofinal/F03_B2_D6.wav,Six
14,/data/project/uaspeech/audiofinal/M12_B2_D6.wav,Six
15,/data/project/uaspeech/audiofinal/M01_B2_D7.wav,Seven
16,/data/project/uaspeech/audiofinal/M04_B2_D7.wav,Seven
17,/data/project/uaspeech/audiofinal/F03_B2_D7.wav,Seven
18,/data/project/uaspeech/audiofinal/M12_B2_D7.wav,Seven
19,/data/project/uaspeech/audiofinal/M01_B2_D8.wav,Eight
20,/data/project/uaspeech/audiofinal/M04_B2_D8.wav,Eight
21,/data/project/uaspeech/audiofinal/F03_B2_D8.wav,Eight
22,/data/project/uaspeech/audiofinal/M12_B2_D8.wav,Eight
23,/data/project/uaspeech/audiofinal/M01_B2_D4.wav,Four
24,/data/project/uaspeech/audiofinal/M04_B2_D4.wav,Four
25,/data/project/uaspeech/audiofinal/F03_B2_D4.wav,Four
26,/data/project/uaspeech/audiofinal/M12_B2_D4.wav,Four
27,/data/project/uaspeech/audiofinal/M01_B2_D5.wav,Five
28,/data/project/uaspeech/audiofinal/M04_B2_D5.wav,Five
29,/data/project/uaspeech/audiofinal/F03_B2_D5.wav,Five
30,/data/project/uaspeech/audiofinal/M12_B2_D5.wav,Five
31,/data/project/uaspeech/audiofinal/M01_B2_D1.wav,One
32,/data/project/uaspeech/audiofinal/M04_B2_D1.wav,One
33,/data/project/uaspeech/audiofinal/F03_B2_D1.wav,One
34,/data/project/uaspeech/audiofinal/M12_B2_D1.wav,One
35,/data/project/uaspeech/audiofinal/M01_B2_D2.wav,Two
36,/data/project/uaspeech/audiofinal/M04_B2_D2.wav,Two
37,/data/project/uaspeech/audiofinal/F03_B2_D2.wav,Two
